date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
2013-05-31,0.0185934594771959,0.0068809594023391,-0.0043206913106099,0.0099250343152779,0.0209439528023598,-0.0225516369256707,-0.0168207104998028,0.1220646710180808,0.0153867673800529,0.0421152628245729,-0.0275059508066647,-0.0188803802482178,-0.0300381227816484,0.0479645800024597,0.0071164997364256,0.0398749022673965,0.0159016985905311,0.0118403247631933,0.0696225071225069,-0.004932182490752,-0.0419540229885053,-0.078034682080925,-0.0482342807924205,0.0640803602355384,-0.2168266516092604,-0.0437266102028758,0.0887850467289721,0.0691309255079006,0.0345749117545765,-0.0589808584406227,0.0290960270391149,0.0048262692276035,0.0116738808589314,0.0689784365180406,0.0625766675969009,-0.0361073552939461,0.0083291266960461,-0.0123366522756573,-0.061418474287106894,-0.011879569065025186,-0.03858216462512565,0.00843213409648369,-0.062230509860018324,-0.03340496657115577,-0.03184181021302568,-0.00028496720341320003,-0.029954226716102816,-0.02402682063699002,-0.010064935064934777,-0.00867125733231322
2013-06-30,0.0254482980779553,-0.0075173289075468,-0.1063162970106071,-0.0052970900853805,-0.0017336030049116,-0.1162222381944942,-0.1718868344842951,-0.1552554158866006,-0.1020112963218072,-0.0759647523549075,-0.0560239325537126,-0.024357421612165,-0.0820288676560275,-0.0489379180847316,-0.0645000118959816,-0.0007518796992476,-0.0508715759516186,-0.0715479772651288,0.0216414183452642,0.0369268897149936,0.0203959208158366,-0.0740595611285266,-0.0135746606334844,-0.1692708333333329,0.0674116798846429,-0.0008238928939239,0.0226609442060086,0.0551596727368699,-0.0077851441364888,0.0029903544590829,-0.0306884390964206,-0.0191387796798503,0.0112521022849694,0.0123280638020713,-0.0439615560745441,0.0139587780919209,0.0157647527803959,-0.0013709994797433,-0.032407166969618206,-0.007210046316191376,-0.03576044808272327,-0.037607790419358134,-0.031967715772190375,-0.04673024833268835,-0.02794978747857424,-0.043040515822483694,-0.0391574501701506,-0.033483348334833574,-0.03870162297128599,-0.01234256926952193
2013-07-31,0.0997905759162307,0.059413732048003,-0.0704073374696518,0.0661458150860101,0.0541244573082491,0.0673389720234223,0.055415075052456,0.1484090549311383,0.0956508399171591,0.0254850378165076,0.0181503889369054,0.0002758620689651,0.0200420772893368,0.0182625863770977,0.03763987792472,-0.2490594431903685,-0.0041229385307348,0.0180050414115948,-0.1044484275704742,0.0233030592734224,-0.0023515579071134,0.0038087177316967,0.0541284403669724,0.1277429467084643,0.048632218844985,0.0014430014430015,0.0302165519556822,-0.0237618809404706,0.0508038173961831,0.0485037837708578,0.0521169857044284,0.077410432396282,0.02850847036371,0.021492972379147,0.0732690656176861,0.068833611604022,0.0462937426364034,0.0668793809595766,-0.03660565723793685,0.01857886289577393,0.01614962338822923,0.0314082566092615,0.020279032217372928,-0.03794945911619141,-0.02056283357593436,-0.002149684902564619,0.02589518799922086,-0.005371530886302822,-0.012330456226880449,-0.03429822427633067
2013-08-31,0.0482719223079119,0.0827298050139273,0.0348229831688913,0.0542867470671353,0.0653487095002747,0.0812252362084735,0.2432583983279808,0.0283961678957884,0.0775693083169977,0.0604457271123937,0.0333899264289758,0.0642581356867073,0.0218555507309305,0.0685894328647596,0.06171568627451,0.0105210420841685,-0.0267218667670305,-0.000707463742483,0.0429403202328968,-0.0189186032932382,-0.0312315851502648,-0.0337268128161886,0.0718015665796345,-0.0503822098679641,-0.0057971014492758,0.0152326060107041,0.0084731953723315,-0.1181142710735333,0.0198204779567324,-0.030664067100173,-0.042969960868698,-0.0311625577638731,-0.00586830814812,-0.0335561574345829,-0.0309317877417715,-0.0269324308009028,-0.0305468631731834,-0.0328858071663031,-0.003454231433506094,-0.0195975586496282,-0.01966203907280617,-0.023229887525393456,-0.042459644494692306,-0.028486331241357132,0.0032028504395402724,-0.004852329127017607,-0.03176519409967171,-0.006227758007117279,-0.0271405008247112,-0.060986751941525585
2013-09-30,-0.0675749318801087,-0.071091673098362,-0.0204711160964661,-0.0733098525698967,-0.0525773195876289,-0.0585623678646933,-0.1045963344130547,-0.0292875812613098,-0.0720504158004163,-0.0080133051103719,-0.0316265060240962,-0.0371857994299041,-0.0248229461756371,-0.0673622136538895,0.0685627221940068,-0.0981655924640553,0.037122969837587,0.0169911504424775,-0.0776343335659455,-0.0033329365551723,0.0717761557177614,0.0231239092495636,0.0446609825416157,-0.0453713867544822,0.1286038224813737,0.0344687753446872,0.0255291646469546,0.0889018012783262,0.0543317618182929,0.0129743157755266,-0.0011128019085228,0.0367266513671793,0.1010626332820999,0.0884925406235028,0.0569518975025742,-0.0106143484908449,0.0015225819371124,0.0108901813500615,0.047408732599094616,0.018503229566315227,0.057285659361784314,0.00586437186430544,0.0410435937287803,0.053427758230429445,0.025681734216017382,0.034607641485913776,0.021917227287622687,0.014806789454676617,0.03459509773502978,-0.04701784936874298
2013-10-31,-0.0573738554451583,0.0142171344165435,0.0363584311480107,0.0018499209579228,0.0198585418933621,0.009806123212815,0.0507372470006413,0.0341756420878212,0.0343765315409927,0.01219326322207,0.0503322493991234,0.0464271295922484,0.0675768909546461,0.067607003891051,-0.0015122709989633,-0.0538757559098405,0.0067114093959737,0.0410720501218233,-0.0259126158501989,-0.0703451570524303,0.0397275822928486,-0.0886993603411522,0.0338126700349785,-0.093139133767727,0.0467853042479906,0.0454723637789096,0.041279344572239,-0.0352187833511205,0.0581325852262657,0.0241286381603429,0.0372134508268727,0.0413795004431479,0.0270761791802997,0.0943167592748741,0.0573618950153577,0.0551746291968878,0.0414713636833951,0.0700262058135782,0.013077128369361812,-0.015208761777225077,-0.0006060606060604989,0.024299765170336718,0.007117239422920862,0.02032836366962454,-0.012337278106508975,0.004634002703194362,0.007144382535091198,0.003988397389413034,0.023662061299031034,0.027740492170022613
2013-11-30,-0.0461920016534048,0.0131986164208994,0.0759668508287287,0.0229302356811929,0.0040010669511869,-0.0824314306893994,-0.1443824631744097,-0.0461980105481005,-0.0854203330174632,-0.0361391356723387,-0.0740341903351728,-0.0492541152263372,-0.1000000000000003,-0.0619589977220957,-0.0234540655156001,-0.0302149912841374,-0.0351851851851851,-0.0464727515880973,0.0252427184466015,-0.0140030832476872,-0.0600436681222706,0.0070191857744499,0.0413533834586461,0.1754015215553679,-0.0095969289827259,-0.0018747656542935,0.000605235285217,-0.0508849557522123,-0.0428207105112733,-0.013080836745183,0.045178504591486,0.0417972403894025,0.046038763841038,0.0191639441317843,0.0187858997525366,0.0006203786786522,0.0062431239561016,0.0104639816826432,-0.04262381454162267,-0.012375419205516769,-0.01364463311097619,-0.03549242144480824,-0.03349816401468819,-0.054647643752702146,-0.036661948146951784,-0.03760570446290146,-0.015538396850273473,-0.015175861453312067,-0.02538306763658904,-0.059739167017247685
2013-12-31,0.0749729144095345,0.0053005120833704,0.1337612323491657,0.0103055564672287,0.0034537725823593,-0.0264178380998545,-0.0091682371517344,-0.0277175054245123,-0.0109532267613972,0.067801905952195,0.0020351795319086,0.1232246719870144,0.0665910808767953,0.0862068965517242,0.0156423095670665,0.0413421210305575,-0.0690978886756241,-0.0932678821879382,0.0104166666666667,0.0837785016286642,-0.0586527293844365,0.0664498141263942,0.0180505415162457,-0.0053937432578212,0.0373754152823919,-0.0056348610067621,0.0055950400725843,0.000874125874126,0.0014836765670755,0.0248254374901309,0.0509456986579293,0.0089674629942972,0.0206062958248998,0.0551397971126471,0.0417624230535391,0.0410137228257935,0.0219507299859672,0.0210955756499625,-0.017610478234549642,-0.003670760976987153,0.0072548416845990005,-0.00926851874435941,-0.011972427137501351,-0.01891754326433659,-0.004209869068341532,0.016432940732566736,0.005418908531898747,0.007374100719424792,-0.019128586609989284,-0.025819672131147775
2014-01-31,-0.0187462205200564,-0.0361930294906167,0.2583786231884057,0.0335574830263456,-0.0217103521313215,0.0473819600033198,0.004112476224747,0.0226045641062559,0.0523795270876978,-0.0437454279444036,-0.0091397069490785,-0.0447976878612711,-0.0119056055559492,-0.0453834115805944,-0.0307155322862127,-0.0161104718066747,-0.0903092783505156,-0.0583913379737039,-0.0483598875351456,0.0284924260639574,-0.0906847624922888,0.020479302832244,0.0347517730496456,-0.0021691973969629,-0.0619161996263678,0.0734794106535698,0.0333834586466161,0.0075691411935951,-0.0445775425275654,0.020688810458243,-0.0897698724473136,-0.0073317512928692,-0.066148322295392,-0.0774926316226911,-0.0146128945991516,-0.053711941524633,-0.0167391195377015,0.0035956662621617,-0.019382667637667272,-0.04721549636803879,0.00860648232924377,-0.0035968600383989857,-0.0790733934736606,-0.033592260867783,-0.036189399396387656,-0.07165949853704168,-0.026543706391814248,-0.015406410483442823,-0.012887756631200564,0.0028771064529378165
2014-02-28,0.0537181594083813,0.0154844691701434,-0.1263271549397158,-0.0168154387729447,0.0029769959404601,0.0522896529868481,0.0881073055854193,0.029919042590637,0.0155005688282137,0.0004589963280294,0.0190336749633968,0.0400907715582452,0.0177867030050919,-0.0055035128805619,0.0631976953546993,0.0654970760233923,0.0879419764279239,0.1154004106776178,0.1087256253693129,-0.0021040327293982,0.1729986431478969,0.5123825789923144,-0.0030843043180257,0.0590579710144922,0.0071123755334283,0.046278374098188,0.0011641443539003,0.167581623808148,0.0741492083615991,0.0276445174635995,0.0406531823739166,0.0650873908825919,0.057749887389198,0.0157863241738396,0.0590306903063168,0.0484164985474819,0.0471527450624425,0.0411871409578984,0.023878891745215736,0.003916272788656583,0.004841442749939473,0.017256298054339814,0.03779472954230223,0.03992071273285336,-0.021624129102473688,-0.02278019515006069,0.00529926359417221,0.004625511474826816,0.0203363914373087,0.045103092783505216
2014-03-31,-0.0227117652792667,-0.0227355734112487,-0.093305870236869,-0.0667178159266009,-0.0358877495952507,-0.0186718867640418,-0.0703397007622096,0.067874231032126,-0.015544041450777,-0.0792170056583574,-0.0251436781609197,-0.047878787878788,0.1186667606229301,-0.0341457671023193,-0.0257197290431838,0.0636663007683866,0.1612500000000001,0.1358615611192928,0.0232723396695679,0.0736792784350475,0.0040485829959515,-0.0062111801242237,0.018563080096253,0.0184741703729043,-0.0785310734463273,-0.0191725529767912,0.034593023255814,0.2123236822568666,0.0269959440673408,0.0225187894663334,0.0260533656258444,-0.0180045733901044,-0.0270361828027147,0.0187094835909515,0.0123727599506538,0.0316669406296206,0.0518369247713207,-0.0223777060752254,0.02934776544105344,-0.0031411263181512217,0.03655745603469063,0.0034980649002680497,0.011764155576864832,0.016531253385332123,0.00981920059095387,0.013817827208288946,0.012744724613391822,-0.0007111111111109958,-0.008940748598272541,0.020157756354075795
2014-04-30,-0.0051865150608416,0.0097169018032323,0.0938209904588827,0.0053093101322188,0.011195074167366,-0.0059843486266685,-0.0323903031529937,0.0403251616206876,0.0146514935988624,0.0063112439794053,0.0415622697126016,0.0398472310630173,0.1536377952755907,0.0187736194075338,-0.0014557305812059,0.0608875128998969,0.0233225690706855,0.049918962722852,0.0630208333333335,0.027056513200961,-0.0069124423963133,0.1536931818181819,0.0037124535943298,0.0386294927779637,0.0297363580625384,0.0001714677640609,0.0182635571789835,-0.0391916717697489,0.0560066327660216,0.0507870472315166,0.0533351587286914,0.0103897668575781,0.0029135136004834,0.0024026302694189,0.0066390677099648,0.0085427483820419,0.0016989262712272,-0.003927157592512,0.004444685348799604,0.015308214497243622,-0.001684968915228402,0.015127348432699472,0.015012605460942074,0.03257343564732995,-0.016531854385017142,-0.003830209210797131,0.002903201161280178,0.002137894174238264,0.010411881794518463,-0.013103836007437586
2014-05-31,0.0298776819731303,0.0161006754881096,-0.0407061266874353,-0.0014651265801221,0.0002767783005812,-0.0280179067613459,-0.0043935352267377,0.0333476896572939,0.0269872423945045,0.0524839082356822,0.0250459883967733,0.014813907933399,0.0530195478868622,0.0131626181644131,0.019060881674572,-0.0807392996108951,-0.1041374474053297,-0.0910774930534111,-0.0215580597746202,-0.098470363288719,-0.0075406032482597,-0.1324796848066979,0.018493611297915,0.0213454075032339,-0.0711521286097054,-0.0663466483799071,0.0793322295805736,-0.026556192904185,0.0330077868869273,0.0134183514458125,-0.0112374158397212,0.0165991431643878,0.0243266731253687,-0.0213877595617634,0.0179694834393158,0.0559180798952776,0.0363610785354773,0.0121017152612552,-0.005072581080352023,0.01021770147742429,-0.012862297753462926,-0.0020859337695083857,0.003086081676390018,-0.003455656128773632,0.020505402106596238,0.030342682946574273,0.017688450025269198,0.01044104410441049,0.013343677269200827,-0.004905968928864413
2014-06-30,0.0367990654205607,0.0381568163190964,-0.0142888071011042,0.0338497236060872,0.027946873270614,0.0499483840228702,0.1090622537431049,-0.0065495683239058,0.0068937273906219,-0.0087815587266737,0.0360298177802316,0.0500663529979497,-0.0396681358568834,0.0139364591945194,-0.0392876969722854,-0.0666666666666665,-0.0990215264187867,-0.0298913043478259,-0.0547487898514439,-0.0361729704253568,0.0356516656925776,0.0215725234175416,0.0155166721690329,-0.0747308423052568,0.0714743589743589,0.1160484759456479,0.084622267672249,0.1287647315582718,0.0641404440828872,0.066973337627155,0.016076064364943,0.0180526566215544,0.0278126965187281,0.0158959613075775,0.0377187480506024,-0.0091092509928185,0.0120931006896459,0.0311197962781842,0.018658133101914887,0.012866533028763394,0.029125641176817263,-0.029030421343745005,-0.007632685854718879,0.015807591267324783,0.005637132336227868,0.026106376363761452,-0.012059761109190492,-0.008920606601249048,-0.000542761882608378,-0.03899917287013932
2014-07-31,-0.0584976525821597,-0.0657017543859647,-0.1684603558093566,-0.0459436266420225,-0.0382234185733514,-0.0206474058387534,-0.0261948747098669,0.056158225951453,0.0055585683297181,0.0227812055054577,0.0766155896069276,0.0960477941176471,0.0208423326133908,0.0504368083867206,0.0161799351024578,-0.1797052154195009,-0.083840139009557,-0.1358543417366944,-0.1379127670845841,-0.2256723716381412,-0.0615124153498868,0.0141706029452626,0.0419375812743816,-0.0444900752908966,-0.0358959018845345,0.051990786442909,0.0513847967000593,-0.0784996133023976,-0.0542002920343316,-0.0623490384769892,-0.0103873299602283,-0.0109657124903273,-0.0332661765240404,-0.0341216460528154,-0.0383225147865302,-0.0336390809825775,-0.0541122681577851,-0.0610305128193234,-0.0069218891432832885,-0.01677590869505452,-0.028702377542251578,-0.018356901604133058,-0.009572401525966945,-0.017336152219872947,-0.03591276450272707,-0.05334514349969999,-0.008699624983343202,0.003760744985673581,0.013198208814517942,0.04426689699848674
2014-08-31,-0.063727934576643,-0.0355835132851376,0.0451664025356577,-0.0104130630318964,-0.0321858382311782,-0.0100393852807165,-0.0565716509388073,0.0145272954261721,-0.0414588108399621,-0.0179427687548336,0.0245049504950494,-0.0132075471698113,-0.0064265312599174,0.0004435573297849,-0.0506976947640082,-0.0158949550794741,0.0379326695116164,0.0178282009724475,-0.1104055714870951,0.0783075465740443,-0.0631389055923031,0.0542465753424659,0.0034321372854915,0.1002865329512889,0.078188023580515,-0.0416015014075696,-0.0218585360385606,-0.1949223667645825,0.0233287564652132,0.0608930974553699,0.0215014285645746,0.058025306531834,0.0394810579556806,0.078059565856558,0.0487812256243049,0.0563752145668618,0.0688548170641813,0.0391732057642185,0.0012867942737655458,0.0013310078942541104,-0.013035271912233082,0.013383501233968698,0.004112615153224031,-0.006675951101974054,-0.03178388654552877,-0.016174607626028514,0.0037642832575381924,-0.017247448081661565,0.011361830605434609,-0.008902966228651055
2014-09-30,-0.0115040477204941,-0.0561721183800623,-0.0116249684104118,-0.0599895123230204,-0.0668016194331984,-0.0493798268195647,-0.0903325599381281,-0.0832307864414362,-0.0710317181236374,-0.0362261773507638,-0.0575018120318919,-0.033673252602507,-0.0765524767760651,-0.0773664375969853,-0.019445212422818,-0.074438202247191,-0.1224303334856095,-0.1015127388535033,-0.1372323278839513,-0.0972181551976576,-0.0616174582798459,-0.0171517671517673,0.0481965174129352,-0.0751953124999996,-0.0497841726618706,0.013870757180157,0.0592482236992897,0.1201459473547048,-0.0869954157423207,-0.0352883495125501,-0.0693130416582081,0.0027683108922051,0.0224791861889591,-0.0380281392267432,-0.0567122744129211,-0.0270915065014085,-0.0080107493545945,-0.0258298637278821,-0.049906291834002525,-0.01745208568207446,-0.035140142233909044,-0.03083510433902903,-0.045469840059220834,-0.060752029566264465,-0.014684361489508801,-0.05252269074796523,-0.016093250611016963,-0.013370376801528083,-0.029606784888203785,-0.02267308094540965
